sample_idx,phenotype,T1_Pred,T1_True,T2_Pred,T2_True,T3_Pred,T3_True,T4_Pred,T4_True,T5_Pred,T5_True,T6_Pred,T6_True,T7_Pred,T7_True,T8_Pred,T8_True,T9_Pred,T9_True,T10_Pred,T10_True,T11_Pred,T11_True,T12_Pred,T12_True,T13_Pred,T13_True,T14_Pred,T14_True
26,GreenCoverage,0.04551761969923973,0.030004378408193588,0.047349270433187485,0.03512720391154289,0.0504002682864666,0.041458602994680405,0.052990224212408066,0.04519186541438103,0.05925610288977623,0.05409510061144829,0.0682835504412651,0.06544028967618942,0.10869517177343369,0.11035316437482834,0.13493351638317108,0.13799452781677246,0.41054412722587585,0.4153479337692261,0.5848753452301025,0.5873502492904663,0.6593747735023499,0.6620829701423645,0.6314772963523865,0.6455354690551758,0.5507583618164062,0.5476875305175781,0.30486664175987244,0.34191611409187317
26,bn,0.27001962065696716,0.26685473322868347,0.27041250467300415,0.2674906849861145,0.27083390951156616,0.26811742782592773,0.2709943354129791,0.2684193551540375,0.271284818649292,0.26897841691970825,0.27150362730026245,0.26943954825401306,0.2711511254310608,0.26974380016326904,0.2704809308052063,0.2693135142326355,0.2600112557411194,0.2593267858028412,0.2534269392490387,0.25263917446136475,0.2517128884792328,0.2506903111934662,0.2532404959201813,0.2510142922401428,0.24221567809581757,0.2385486215353012,0.2284868210554123,0.21827401220798492
26,IPCA,77.3841323852539,78.84034729003906,76.82868957519531,78.2494125366211,76.18029022216797,77.6596450805664,75.92513275146484,77.3714370727539,75.36724853515625,76.82547760009766,74.90013885498047,76.35033416748047,74.45217895507812,75.80487823486328,74.76795959472656,76.01194763183594,82.81361389160156,82.89781188964844,87.60272216796875,86.78093719482422,87.00013732910156,86.2029037475586,78.91492462158203,81.31673431396484,80.97139739990234,82.41233825683594,86.9902572631836,92.60342407226562
26,NDI,0.06544886529445648,0.0711112841963768,0.06316644698381424,0.06842897087335587,0.06046159192919731,0.06530182808637619,0.05890621617436409,0.06353934854269028,0.05526755377650261,0.059533338993787766,0.05082641914486885,0.05474183335900307,0.03498511388897896,0.0377204604446888,0.02582182176411152,0.02805308811366558,-0.06147605925798416,-0.061325062066316605,-0.11679108440876007,-0.1157970130443573,-0.14366137981414795,-0.13920797407627106,-0.13681869208812714,-0.12346075475215912,-0.07353808730840683,-0.0660819411277771,0.0080637875944376,0.009139128029346466
27,RGBVI,0.04269373044371605,0.03808487579226494,0.046523723751306534,0.039745789021253586,0.05090385302901268,0.041925471276044846,0.05326399579644203,0.043266113847494125,0.058616045862436295,0.04659919813275337,0.06510032713413239,0.05106652155518532,0.08905500173568726,0.07021095603704453,0.10333962738513947,0.08267335593700409,0.2440010905265808,0.21862901747226715,0.32983049750328064,0.3105800747871399,0.36587631702423096,0.35550177097320557,0.35025250911712646,0.3499806225299835,0.2973257303237915,0.283031165599823,0.24702198803424835,0.2416401207447052
27,WI,0.11103186011314392,0.10445356369018555,0.11142424494028091,0.10421943664550781,0.11194512993097305,0.10418068617582321,0.1123383641242981,0.10426385700702667,0.11335244029760361,0.10471424460411072,0.11490260064601898,0.1056831032037735,0.12265852093696594,0.11195631325244904,0.12818211317062378,0.11684805899858475,0.1903013437986374,0.17779549956321716,0.22817741334438324,0.21965937316417694,0.24088123440742493,0.23740550875663757,0.22846558690071106,0.22529345750808716,0.22561725974082947,0.2098093181848526,0.2303481101989746,0.2185124009847641
27,ExB,0.041461873799562454,0.04663830250501633,0.0411762036383152,0.0468706451356411,0.04084058851003647,0.04695639759302139,0.04057580232620239,0.046921052038669586,0.039864469319581985,0.046630870550870895,0.038739465177059174,0.045935776084661484,0.032815925776958466,0.04114556312561035,0.02851477451622486,0.037321221083402634,-0.021251091733574867,-0.011528420262038708,-0.0521334670484066,-0.04566974192857742,-0.0627284049987793,-0.06030603498220444,-0.05164669081568718,-0.04971262812614441,-0.04599417373538017,-0.03434069827198982,-0.04630874842405319,-0.037893667817115784
27,COM,6.171146392822266,6.319406032562256,6.086737632751465,6.256561279296875,5.9828643798828125,6.177884101867676,5.9246907234191895,6.131024360656738,5.789999008178711,6.018077373504639,5.619258880615234,5.872188091278076,4.959701061248779,5.28201961517334,4.563399314880371,4.913537502288818,0.7496370077133179,1.189186692237854,-1.367688775062561,-1.022302269935608,-1.974129319190979,-1.7326689958572388,-0.9356023073196411,-0.6145097017288208,0.25329291820526123,0.6408559083938599,1.7372950315475464,2.293264150619507
27,GreenCoverage,0.03534526750445366,0.022532101720571518,0.04104160889983177,0.026483815163373947,0.04724539443850517,0.031444843858480453,0.05115986987948418,0.03440829738974571,0.05959663912653923,0.04158120974898338,0.07019231468439102,0.05091221258044243,0.11208545416593552,0.08935921639204025,0.13804519176483154,0.11383619159460068,0.40487244725227356,0.3748227655887604,0.5692004561424255,0.5444093346595764,0.6320781707763672,0.6100645065307617,0.5821462869644165,0.5223348736763,0.49135273694992065,0.39873671531677246,0.28279227018356323,0.17727093398571014
27,bn,0.2718042731285095,0.27487847208976746,0.27241167426109314,0.27538377046585083,0.2730603516101837,0.27587947249412537,0.27333879470825195,0.2761174142360687,0.2738740146160126,0.2765563130378723,0.2743488550186157,0.27691513299942017,0.274678498506546,0.2771150469779968,0.2742972671985626,0.27673354744911194,0.2655360996723175,0.2677343487739563,0.2601085901260376,0.26118597388267517,0.25957074761390686,0.2595578730106354,0.2633870840072632,0.26540514826774597,0.25448957085609436,0.2611929178237915,0.24262356758117676,0.24852916598320007
27,IPCA,75.83099365234375,73.13101959228516,74.88373565673828,72.62238311767578,73.87369537353516,72.1257095336914,73.44841003417969,71.88778686523438,72.57038116455078,71.44888305664062,71.80996704101562,71.08758544921875,70.7323989868164,70.83438873291016,70.83277130126953,71.14962005615234,77.98518371582031,78.34928131103516,82.38004302978516,82.09254455566406,81.43611145019531,80.21763610839844,72.55237579345703,66.95652770996094,73.06066131591797,64.88066864013672,74.4478988647461,62.995506286621094
27,NDI,0.0670815035700798,0.0654965192079544,0.06355457752943039,0.06355497241020203,0.05975835397839546,0.06126881763339043,0.057712871581315994,0.05996638163924217,0.05319942161440849,0.056962545961141586,0.04801417887210846,0.053284551948308945,0.030835000798106194,0.039500828832387924,0.02132493071258068,0.03125756233930588,-0.0664333924651146,-0.05272682383656502,-0.12121850252151489,-0.10989964753389359,-0.14736045897006989,-0.14056415855884552,-0.13994434475898743,-0.14385643601417542,-0.08016225695610046,-0.08183683454990387,-0.017406346276402473,-0.026555385440587997
28,RGBVI,0.04295044019818306,0.04479251429438591,0.0443793348968029,0.046888332813978195,0.046718183904886246,0.04960596188902855,0.048187773674726486,0.05125844106078148,0.05201198533177376,0.05530900880694389,0.05728428438305855,0.060627955943346024,0.07948210090398788,0.08250279724597931,0.09352052211761475,0.0962509736418724,0.2367050051689148,0.2365393042564392,0.326485276222229,0.3244960606098175,0.3674027621746063,0.36355826258659363,0.3611794114112854,0.35748231410980225,0.3118935227394104,0.30942296981811523,0.24121686816215515,0.24167460203170776
28,WI,0.11213807016611099,0.11565139144659042,0.11139398068189621,0.11540517956018448,0.11097980290651321,0.11539170145988464,0.11097737401723862,0.11550488322973251,0.11134070158004761,0.11605776846408844,0.11241776496171951,0.1171971932053566,0.11970805376768112,0.12428099662065506,0.12531012296676636,0.12966880202293396,0.1901233196258545,0.1933131217956543,0.23116211593151093,0.23403123021125793,0.2476917803287506,0.24975275993347168,0.2433222383260727,0.2413875162601471,0.24668744206428528,0.24219323694705963,0.24864394962787628,0.25844666361808777
28,ExB,0.040943022817373276,0.03816000372171402,0.041550569236278534,0.03840235248208046,0.041942134499549866,0.03847188875079155,0.04198334738612175,0.038416095077991486,0.04176904261112213,0.03805450350046158,0.04099432751536369,0.037238672375679016,0.03537363559007645,0.03186499699950218,0.030988851562142372,0.027680745348334312,-0.020999839529395103,-0.02306581474840641,-0.05444765463471413,-0.05617678165435791,-0.0680943951010704,-0.06912952661514282,-0.06322797387838364,-0.061392612755298615,-0.06196945533156395,-0.05836714431643486,-0.058337997645139694,-0.06455640494823456
28,COM,6.27005672454834,6.211094856262207,6.183777809143066,6.130488395690918,6.072307109832764,6.030193328857422,6.00838041305542,5.970881462097168,5.858556747436523,5.829299449920654,5.667834281921387,5.649139404296875,4.939418315887451,4.942995071411133,4.5100507736206055,4.514060020446777,0.470791220664978,0.37182438373565674,-1.8067561388015747,-1.998491883277893,-2.565059185028076,-2.7552270889282227,-1.733850121498108,-1.729601502418518,-0.4963582754135132,-0.5596219301223755,1.8494058847427368,1.9260722398757935
28,GreenCoverage,0.012526209466159344,0.02304963394999504,0.01693759486079216,0.02747940644621849,0.022480320185422897,0.03306133672595024,0.026280444115400314,0.03640018031001091,0.034886594861745834,0.04448148235678673,0.04615059122443199,0.054975684732198715,0.09179195016622543,0.09787803143262863,0.1199667677283287,0.1249428316950798,0.40494468808174133,0.4078437387943268,0.5838863849639893,0.5907881855964661,0.6620920300483704,0.6714984178543091,0.638836681842804,0.648369550704956,0.5593538284301758,0.5866652131080627,0.30933666229248047,0.30642572045326233
28,bn,0.2721032500267029,0.26941800117492676,0.27268388867378235,0.2700191140174866,0.27328208088874817,0.2706100344657898,0.2735269069671631,0.2708943784236908,0.2739787697792053,0.2714206576347351,0.27434927225112915,0.2718549966812134,0.27433159947395325,0.27214595675468445,0.2737790048122406,0.2717427611351013,0.2637918293476105,0.2621398866176605,0.2573859691619873,0.25552472472190857,0.2557607591152191,0.25392311811447144,0.2572338283061981,0.2574678063392639,0.24586276710033417,0.24767088890075684,0.2313224971294403,0.22579729557037354
28,IPCA,75.12457275390625,77.53240966796875,74.75595092773438,76.95359802246094,74.2835464477539,76.3788833618164,74.11186981201172,76.09980773925781,73.71102905273438,75.57698059082031,73.38939666748047,75.13494110107422,73.25859069824219,74.76290893554688,73.6844253540039,75.10526275634766,82.17510986328125,84.06555938720703,87.11408996582031,89.74063110351562,86.57825469970703,89.42483520507812,78.41796112060547,79.1522445678711,80.19725036621094,80.82179260253906,85.71715545654297,87.32649230957031
28,NDI,0.06867556273937225,0.06999664008617401,0.06642172485589981,0.06760568171739578,0.06372807919979095,0.06480361521244049,0.06217155233025551,0.06321729719638824,0.05851643905043602,0.05959324166178703,0.054044660180807114,0.055227067321538925,0.0380607545375824,0.03949626907706261,0.028823545202612877,0.030450282618403435,-0.059144824743270874,-0.05502544343471527,-0.1150478720664978,-0.10881788283586502,-0.14263024926185608,-0.13498298823833466,-0.1373196244239807,-0.1338709443807602,-0.0757235735654831,-0.07646495848894119,0.0040742745622992516,0.01604916714131832
29,RGBVI,0.039500948041677475,0.049235034734010696,0.042341891676187515,0.05146191641688347,0.04595319554209709,0.054342735558748245,0.048009101301431656,0.056093621999025345,0.052915263921022415,0.060387227684259415,0.05915288254618645,0.06603236496448517,0.08330746740102768,0.08931204676628113,0.09796800464391708,0.10396219044923782,0.24319595098495483,0.25238701701164246,0.33341947197914124,0.3431311547756195,0.3744899332523346,0.3818438649177551,0.36876749992370605,0.3788944184780121,0.32243674993515015,0.33958137035369873,0.2652704417705536,0.28687262535095215
29,WI,0.10807326436042786,0.1188584566116333,0.10820018500089645,0.11825677752494812,0.10858675837516785,0.117875836789608,0.10895984619855881,0.1178036779165268,0.11002504825592041,0.11799005419015884,0.11174055933952332,0.11878079175949097,0.1203688532114029,0.12519128620624542,0.126410111784935,0.13043975830078125,0.192803755402565,0.19416536390781403,0.23427081108093262,0.23317086696624756,0.250922828912735,0.24722820520401,0.24637115001678467,0.25162896513938904,0.24982358515262604,0.26850491762161255,0.2546301782131195,0.2791539430618286
29,ExB,0.04363676905632019,0.03561994433403015,0.04358604550361633,0.03614518418908119,0.04337436705827713,0.036504410207271576,0.04313298314809799,0.03659345954656601,0.04238720238208771,0.036514975130558014,0.041125718504190445,0.03596260026097298,0.03448167443275452,0.03105369210243225,0.029754027724266052,0.026931598782539368,-0.023505814373493195,-0.02438546158373356,-0.05733451992273331,-0.05643092095851898,-0.07113552838563919,-0.06819451600313187,-0.0662483498454094,-0.07038040459156036,-0.06513439118862152,-0.07870083302259445,-0.0636000782251358,-0.0808296948671341
29,COM,6.287172794342041,6.087972640991211,6.182419300079346,5.9961371421813965,6.055535316467285,5.883398532867432,5.984915733337402,5.817337512969971,5.8235697746276855,5.661031246185303,5.623751640319824,5.464247703552246,4.882366180419922,4.706087589263916,4.450924873352051,4.25163459777832,0.4245201349258423,-0.03140794485807419,-1.8340932130813599,-2.400907039642334,-2.574705123901367,-3.097740650177002,-1.7453962564468384,-1.9602771997451782,-0.6252437829971313,-0.9166442155838013,1.205732822418213,0.8139759302139282
29,GreenCoverage,0.024986352771520615,0.031273003667593,0.03047345206141472,0.03653901442885399,0.036831315606832504,0.04307442530989647,0.04094746336340904,0.046940650790929794,0.05002182349562645,0.056193601340055466,0.061542805284261703,0.06803872436285019,0.10700080543756485,0.11529172211885452,0.13482987880706787,0.1445341259241104,0.41586434841156006,0.44005030393600464,0.5914916396141052,0.6237295269966125,0.6666318774223328,0.6992074251174927,0.6409661769866943,0.6625164151191711,0.5699697136878967,0.6140848994255066,0.36468011140823364,0.416644811630249
29,bn,0.273244708776474,0.2683219909667969,0.2736566364765167,0.26917073130607605,0.27409636974334717,0.2700229287147522,0.27426567673683167,0.2704422175884247,0.2745737135410309,0.2712450623512268,0.27480998635292053,0.2719617784023285,0.2744986116886139,0.272956520318985,0.27384382486343384,0.2728240191936493,0.2634489834308624,0.2647956609725952,0.2569078505039215,0.25970056653022766,0.2552337050437927,0.2589842677116394,0.25683751702308655,0.25582411885261536,0.24588558077812195,0.23860067129135132,0.23226900398731232,0.22311802208423615
29,IPCA,74.95042419433594,79.93302917480469,74.42356872558594,79.01986694335938,73.8111572265625,78.1009521484375,73.57634735107422,77.6473617553711,73.0625228881836,76.773681640625,72.64308166503906,75.98287963867188,72.33049011230469,74.79084777832031,72.70710754394531,74.84576416015625,81.11698913574219,82.94309997558594,86.12798309326172,88.47531127929688,85.71392059326172,88.14321899414062,77.79826354980469,80.0289077758789,79.54779052734375,85.79289245605469,83.82707977294922,93.3448715209961
29,NDI,0.06714900583028793,0.06871537864208221,0.06446816772222519,0.06582792848348618,0.061394717544317245,0.06247938051819801,0.05966347083449364,0.060598354786634445,0.05568775162100792,0.05633455142378807,0.05093265697360039,0.05124829709529877,0.03438308835029602,0.03321778401732445,0.02496764250099659,0.022977111861109734,-0.06361765414476395,-0.07214758545160294,-0.11976230144500732,-0.13125814497470856,-0.14760079979896545,-0.15905500948429108,-0.14339503645896912,-0.14892230927944183,-0.08479658514261246,-0.08308546990156174,-0.014661076478660107,-0.011721497401595116
30,RGBVI,0.04091322049498558,0.04431949928402901,0.044176217168569565,0.04660871997475624,0.04811651632189751,0.04951852932572365,0.05030384287238121,0.05126569792628288,0.05540364608168602,0.05550062283873558,0.06174809858202934,0.060994114726781845,0.08583034574985504,0.08324280381202698,0.10033248364925385,0.09711695462465286,0.24368493258953094,0.23907466232776642,0.33208224177360535,0.331088662147522,0.3710574507713318,0.37621474266052246,0.3612078130245209,0.3738504946231842,0.31212639808654785,0.31129762530326843,0.257831335067749,0.2602349519729614
30,WI,0.1063377857208252,0.10844453424215317,0.10686065256595612,0.1083473265171051,0.10756922513246536,0.10848283022642136,0.1080765575170517,0.10867007076740265,0.10935911536216736,0.10936931520700455,0.11122588813304901,0.11065156757831573,0.11996354162693024,0.11807446926832199,0.1259496659040451,0.12359777092933655,0.19120076298713684,0.1888955682516098,0.23137357831001282,0.23256337642669678,0.2464519888162613,0.2516824007034302,0.2384677529335022,0.24152426421642303,0.23886938393115997,0.2318658083677292,0.24302242696285248,0.2423485815525055
30,ExB,0.045166999101638794,0.043621696531772614,0.044797394424676895,0.043778933584690094,0.04432531073689461,0.04376312345266342,0.043975166976451874,0.04366461560130119,0.043055370450019836,0.04321747273206711,0.041674114763736725,0.042315542697906494,0.03494943678379059,0.036711592227220535,0.03027125634253025,0.03241590037941933,-0.02203761786222458,-0.019992521032691002,-0.05481365695595741,-0.05582861974835396,-0.06735056638717651,-0.07177066057920456,-0.059771616011857986,-0.06265278905630112,-0.05643686279654503,-0.051457397639751434,-0.05511968582868576,-0.05539516359567642
30,COM,6.1718974113464355,6.149898529052734,6.071314334869385,6.064957141876221,5.948899269104004,5.960427761077881,5.880709171295166,5.8990631103515625,5.724601745605469,5.753565788269043,5.530439376831055,5.5698418617248535,4.80491304397583,4.8573126792907715,4.380401611328125,4.427361965179443,0.3969074487686157,0.3090583086013794,-1.8313723802566528,-2.01901912689209,-2.5407767295837402,-2.724238395690918,-1.650321125984192,-1.5941416025161743,-0.4757324457168579,-0.45367276668548584,1.3914810419082642,1.1143773794174194
30,GreenCoverage,0.02128453180193901,0.02670031413435936,0.027485694736242294,0.03128797933459282,0.03449402377009392,0.037034567445516586,0.038911353796720505,0.04045848175883293,0.04854179546236992,0.04871554300189018,0.060560163110494614,0.05939210578799248,0.10698399692773819,0.10273832827806473,0.1350945681333542,0.12992914021015167,0.4165028929710388,0.41012924909591675,0.5913622379302979,0.5863907337188721,0.6649296283721924,0.6584854125976562,0.6336775422096252,0.6171175837516785,0.5530664920806885,0.5521286129951477,0.3278115391731262,0.36399105191230774
30,bn,0.27395692467689514,0.27366870641708374,0.2743421792984009,0.274227112531662,0.2747695744037628,0.27477481961250305,0.27493780851364136,0.27503734827041626,0.27525365352630615,0.2755195200443268,0.27551084756851196,0.2759089469909668,0.2753022611141205,0.27607882022857666,0.27470868825912476,0.2756185233592987,0.26481059193611145,0.26531052589416504,0.2586959898471832,0.25772714614868164,0.25750353932380676,0.25530973076820374,0.26012808084487915,0.2604772746562958,0.2501506209373474,0.2537904381752014,0.2372005134820938,0.23846755921840668
30,IPCA,73.84745788574219,74.1275405883789,73.40241241455078,73.52774810791016,72.86532592773438,72.94168090820312,72.66548919677734,72.6615219116211,72.21646118164062,72.1479721069336,71.85631561279297,71.73396301269531,71.66497039794922,71.54666137695312,72.079345703125,72.02250671386719,80.59307861328125,82.23110961914062,85.5810317993164,88.30254364013672,85.07998657226562,87.6727066040039,76.80889129638672,76.0278549194336,77.93547821044922,76.54385375976562,80.98075103759766,84.54728698730469
30,NDI,0.061255622655153275,0.06332799792289734,0.05879596248269081,0.060894038528203964,0.05595475807785988,0.05804857984185219,0.05434371903538704,0.056440647691488266,0.05061538517475128,0.05277395620942116,0.046116359531879425,0.04836635664105415,0.030235057696700096,0.03253542631864548,0.021095821633934975,0.023444997146725655,-0.06595911085605621,-0.06294386833906174,-0.12118227034807205,-0.11896248906850815,-0.14821092784404755,-0.1488870531320572,-0.1429322510957718,-0.15298666059970856,-0.08441100269556046,-0.08935689926147461,-0.017520204186439514,-0.021792814135551453
31,RGBVI,0.04996613785624504,0.0431680865585804,0.05138071998953819,0.0454927422106266,0.05359327420592308,0.04843492433428764,0.054961640387773514,0.05019461736083031,0.05849843844771385,0.05443963035941124,0.06338337063789368,0.0599084235727787,0.08421125262975693,0.08175689727067947,0.09757053852081299,0.09522590786218643,0.23578646779060364,0.230123370885849,0.321943461894989,0.3145201504230499,0.3592074513435364,0.3525252938270569,0.3468974828720093,0.3451577425003052,0.2954365313053131,0.2868107855319977,0.23530641198158264,0.22313599288463593
31,WI,0.10918360203504562,0.10922157764434814,0.10871347039937973,0.10902124643325806,0.1084902435541153,0.10905300080776215,0.10855530202388763,0.10918665677309036,0.1089940071105957,0.10977010428905487,0.11007434129714966,0.1109139695763588,0.11708229780197144,0.11773544549942017,0.12246016412973404,0.1228131577372551,0.18498452007770538,0.18068012595176697,0.22393302619457245,0.21592551469802856,0.23804828524589539,0.22898706793785095,0.22849340736865997,0.22593660652637482,0.22688588500022888,0.21831998229026794,0.2256946861743927,0.21087059378623962
31,ExB,0.043428897857666016,0.04287521913647652,0.04373037815093994,0.043106406927108765,0.0439034104347229,0.04316452518105507,0.04386148974299431,0.04310421273112297,0.04353683441877365,0.04274023696780205,0.04272664338350296,0.041939690709114075,0.037276409566402435,0.03679823502898216,0.03304939717054367,0.032855987548828125,-0.01721627451479435,-0.013493724167346954,-0.04896797239780426,-0.04237692430615425,-0.060664307326078415,-0.05324279144406319,-0.051795341074466705,-0.0497647300362587,-0.047057170420885086,-0.04066592454910278,-0.04291890934109688,-0.03213057667016983
31,COM,5.941695213317871,6.193058967590332,5.902591705322266,6.106550216674805,5.837687969207764,6.001152515411377,5.796651363372803,5.939794063568115,5.691788673400879,5.795699596405029,5.545497417449951,5.616173267364502,4.925209045410156,4.937427520751953,4.5362091064453125,4.536241054534912,0.6997171640396118,0.784955620765686,-1.4714394807815552,-1.3561774492263794,-2.147158622741699,-2.1182074546813965,-1.2374926805496216,-1.4004517793655396,-0.06944023817777634,0.046185143291950226,1.8371658325195312,2.029468297958374
31,GreenCoverage,0.019023817032575607,0.02248149737715721,0.02373630926012993,0.02675185725092888,0.029279496520757675,0.03210712596774101,0.03298076614737511,0.035298850387334824,0.04122179374098778,0.04299512133002281,0.051921796053647995,0.05294215306639671,0.09520111232995987,0.09330690652132034,0.12210894376039505,0.11865133792161942,0.3970775008201599,0.3832553029060364,0.5683729648590088,0.5564132928848267,0.6385599970817566,0.6360620260238647,0.6012260913848877,0.6087067127227783,0.5149149298667908,0.49500998854637146,0.28226301074028015,0.2533511221408844
31,bn,0.2739091217517853,0.27294740080833435,0.2745397090911865,0.2735752463340759,0.27519315481185913,0.27419188618659973,0.2754670977592468,0.27448898553848267,0.27598056197166443,0.27504220604896545,0.2764180302619934,0.2755085527896881,0.2765919864177704,0.27595099806785583,0.2761266231536865,0.2756698727607727,0.26673686504364014,0.2682705223560333,0.2608150541782379,0.26405128836631775,0.2597653567790985,0.26376083493232727,0.2626837491989136,0.26406028866767883,0.25336381793022156,0.25699368119239807,0.24267224967479706,0.24921107292175293
31,IPCA,73.1468276977539,75.15602111816406,72.51171112060547,74.38326263427734,71.80211639404297,73.61209869384766,71.52300262451172,73.23403930664062,70.9305648803711,72.51148223876953,70.44625091552734,71.86585235595703,70.01541137695312,70.93658447265625,70.35575866699219,71.01383209228516,78.65687561035156,77.6182861328125,83.65389251708984,81.78550720214844,83.21627044677734,81.46363067626953,75.10780334472656,74.8951644897461,76.156494140625,72.38579559326172,77.97767639160156,71.72724914550781
31,NDI,0.058007147163152695,0.06514646857976913,0.05612395331263542,0.06257248669862747,0.05383976176381111,0.05959008261561394,0.05250423029065132,0.05791610851883888,0.04932236298918724,0.05412538722157478,0.04534757509827614,0.04960968345403671,0.030711477622389793,0.033627647906541824,0.02203013189136982,0.024544352665543556,-0.06269589066505432,-0.06124281510710716,-0.11667507886886597,-0.11677317321300507,-0.142614483833313,-0.14450675249099731,-0.1359030157327652,-0.13724124431610107,-0.07682126760482788,-0.07701177150011063,-0.011233980767428875,-0.014887086115777493
32,RGBVI,0.048281099647283554,0.04876299574971199,0.05301838740706444,0.05130292847752571,0.05825745686888695,0.05456000939011574,0.06102875992655754,0.05652868375182152,0.06716910004615784,0.061332810670137405,0.07439398020505905,0.0676153227686882,0.09999122470617294,0.09333139657974243,0.11485184729099274,0.10943370312452316,0.2580982744693756,0.2711459696292877,0.3450353443622589,0.3683745265007019,0.3818504512310028,0.40606486797332764,0.36700358986854553,0.38036879897117615,0.3142334222793579,0.3306361138820648,0.26407817006111145,0.28994277119636536
32,WI,0.11221235990524292,0.11538055539131165,0.1135021448135376,0.11544366925954819,0.11483535170555115,0.11577635258436203,0.1156039610505104,0.11608085036277771,0.11731094866991043,0.11706510186195374,0.11948014795780182,0.11872269213199615,0.12849588692188263,0.12772244215011597,0.13442029058933258,0.13424324989318848,0.19798965752124786,0.20805953443050385,0.2363225221633911,0.2531977891921997,0.2493656873703003,0.26831281185150146,0.23807282745838165,0.249500572681427,0.23863548040390015,0.24513070285320282,0.2556605041027069,0.2732078433036804
32,ExB,0.0406387597322464,0.03852870315313339,0.039652321487665176,0.03851515054702759,0.03867381066083908,0.03829629346728325,0.03810970112681389,0.03808024525642395,0.03683860972523689,0.03735530376434326,0.03520354628562927,0.03609980270266533,0.028214825317263603,0.029079290106892586,0.023566581308841705,0.023910459131002426,-0.027521654963493347,-0.03590742498636246,-0.05889656022191048,-0.07318234443664551,-0.06985631585121155,-0.08579254150390625,-0.059623878449201584,-0.06899909675121307,-0.056122370064258575,-0.061828289180994034,-0.06396526098251343,-0.07736297696828842
32,COM,5.992362022399902,6.089001655578613,5.873561859130859,5.994935035705566,5.735446453094482,5.878767490386963,5.660350799560547,5.810421943664551,5.492401123046875,5.648119926452637,5.28892707824707,5.4430108070373535,4.5493950843811035,4.650670528411865,4.122860908508301,4.176692008972168,0.15678560733795166,-0.18464744091033936,-2.0416417121887207,-2.4502949714660645,-2.7138137817382812,-3.0152969360351562,-1.7457748651504517,-1.9656401872634888,-0.5296555757522583,-0.969478964805603,1.222145915031433,0.6735502481460571
32,GreenCoverage,0.043781157582998276,0.03526143357157707,0.05145696923136711,0.04113359376788139,0.05965089425444603,0.04841272160410881,0.06456109136343002,0.05271328613162041,0.07497725635766983,0.06298597902059555,0.08752628415822983,0.0760929062962532,0.1343318223953247,0.12790368497371674,0.16221612691879272,0.15963147580623627,0.43978115916252136,0.46962928771972656,0.6105921864509583,0.6501476168632507,0.6796733736991882,0.7145277261734009,0.640832781791687,0.6642698645591736,0.5594088435173035,0.6112337112426758,0.3581465184688568,0.4276336431503296
32,bn,0.27160558104515076,0.27047380805015564,0.2719109058380127,0.2709743082523346,0.2722947597503662,0.2714621424674988,0.2724538743495941,0.27169355750083923,0.2727760076522827,0.2721099555492401,0.27307039499282837,0.27242591977119446,0.2730713188648224,0.2723463475704193,0.2726019322872162,0.2717449367046356,0.2636692523956299,0.2604468762874603,0.25828927755355835,0.2530776560306549,0.257801353931427,0.2515279948711395,0.26132509112358093,0.2571791708469391,0.2507542073726654,0.24998240172863007,0.23234927654266357,0.22675800323486328
32,IPCA,76.3072280883789,77.67005157470703,75.77652740478516,77.18887329101562,75.14495086669922,76.71674346923828,74.89482116699219,76.4906005859375,74.33914184570312,76.07624053955078,73.86649322509766,75.74459838867188,73.37389373779297,75.63235473632812,73.66033172607422,76.05274963378906,81.44524383544922,84.3619384765625,85.99542999267578,88.5397720336914,85.11921691894531,87.27336120605469,76.43622589111328,78.87142181396484,77.9105453491211,79.58053588867188,83.49818420410156,87.5969009399414
32,NDI,0.06559766829013824,0.06563076376914978,0.061495501548051834,0.06306383013725281,0.05712955817580223,0.06001390889286995,0.05480186268687248,0.05826878920197487,0.04973116144537926,0.05423701927065849,0.04400172829627991,0.04930853843688965,0.025520728901028633,0.031134190037846565,0.015523703768849373,0.020522668957710266,-0.07454180717468262,-0.07990103960037231,-0.1303422451019287,-0.1406255066394806,-0.15707436203956604,-0.16614559292793274,-0.14910955727100372,-0.15217328071594238,-0.08562532812356949,-0.09681164473295212,-0.010662397369742393,-0.020812835544347763
33,RGBVI,0.0486869253218174,0.04696738347411156,0.05099542811512947,0.048904355615377426,0.05408100411295891,0.051431793719530106,0.05587150529026985,0.05297842249274254,0.06024613603949547,0.05679980292916298,0.06595446169376373,0.0618753544986248,0.08879392594099045,0.08321277797222137,0.10291997343301773,0.09686185419559479,0.24533845484256744,0.239906445145607,0.3337664306163788,0.33108142018318176,0.37306007742881775,0.3705993890762329,0.3637896180152893,0.35791459679603577,0.31369900703430176,0.31357303261756897,0.2513291835784912,0.24226970970630646
